policy_id,customer_id,agent_id,policy_status,last_payment_dt,payment_method,policy_issue_dt,contact_channel,product_code,policy_status_cd,sum_assured,nb_riders,time_stamp_x,customer_origin,customer_gender,customer_marital_cd,customer_age,customer_social_group,customer_income,customer_additional_products,time_stamp_y,Total_Price
P_09500153,C_09117889,AG_00297157,active,2016-07-31,auto,2014-04-30,agency,BP_04345985,A,1360000.0,1.0,2017-01-31,existing,M,2,40.0,4.0,60000.0,3,2017-01-31,2800.0
P_02211590,C_00451119,AG_02797001,active,2016-09-30,auto,2013-09-30,agency,BP_09825120,A,1144000.0,2.0,2017-01-31,existing,M,2,55.0,8.0,100000.0,1,2017-01-31,5100.0
P_09764156,C_08159009,AG_09630055,active,2016-03-31,auto,2015-12-31,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,3,40.0,1.0,85000.0,3,2017-01-31,2600.0
P_06947544,C_00540673,AG_03024009,active,2016-12-31,,2016-12-31,agency,BP_07668115,A,1360000.0,2.0,2017-01-31,existing,F,2,40.0,2.0,60000.0,1,2017-01-31,8600.0
P_09989434,C_08028910,AG_06213120,active,2016-06-30,auto,2015-06-30,broker,BP_03610818,A,1159000.0,2.0,2017-01-31,new,M,1,30.0,1.0,45000.0,1,2017-01-31,3300.0
P_01990568,C_07989928,AG_02762380,active,2016-09-30,,2015-09-30,agency,BP_06134513,A,1360000.0,1.0,2017-01-31,new,F,2,45.0,5.0,115000.0,2,2017-01-31,3000.0
P_09598928,C_05155375,AG_03833573,active,2016-07-31,auto,2016-07-31,agency,BP_06342177,A,1720000.0,4.0,2017-01-31,new,M,2,35.0,1.0,90000.0,1,2017-01-31,3500.0
P_08201989,C_03721626,AG_06357950,active,2016-02-29,auto,2016-02-29,agency,BP_06758239,A,1360000.0,2.0,2017-01-31,new,F,0,40.0,4.0,60000.0,1,2017-01-31,2600.0
P_01076622,C_01185704,AG_04560505,active,2016-11-30,auto,2016-11-30,broker,BP_07897771,A,1720000.0,1.0,2017-01-31,new,F,2,40.0,8.0,60000.0,1,2017-01-31,3200.0
P_00233398,C_03052869,AG_02557702,active,2016-09-30,auto,2016-09-30,agency,BP_04345985,A,1144000.0,0.0,2017-01-31,existing,F,2,55.0,6.0,115000.0,1,2017-01-31,1400.0
P_08313729,C_00038320,AG_03101636,active,2016-07-31,,2015-04-30,agency,BP_03610818,A,1360000.0,1.0,2017-01-31,new,M,1,30.0,2.0,60000.0,1,2017-01-31,2500.0
P_06913119,C_01489119,AG_02162454,active,2016-04-30,,2015-04-30,agency,BP_03610818,A,1108000.0,2.0,2017-01-31,new,M,2,35.0,4.0,70000.0,2,2017-01-31,2700.0
P_06192612,C_03633879,AG_06242298,active,2016-01-31,,2016-09-30,direct,BP_02392541,A,1720000.0,2.0,2017-01-31,existing,M,2,45.0,9.0,285000.0,4,2017-01-31,8600.0
P_08945564,C_02567396,AG_09133650,active,2016-11-30,auto,2016-11-30,agency,BP_09391664,A,1360000.0,3.0,2017-01-31,new,F,1,30.0,3.0,55000.0,3,2017-01-31,2600.0
P_01319783,C_07783005,AG_07556200,active,2016-08-31,,2016-08-31,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,1,30.0,2.0,50000.0,2,2017-01-31,2800.0
P_04899086,C_05905899,AG_07086309,active,2016-07-31,auto,2016-05-31,agency,BP_00334803,A,1360000.0,1.0,2017-01-31,new,M,2,30.0,2.0,50000.0,2,2017-01-31,2700.0
P_03786334,C_01615610,AG_08711770,active,2016-03-31,auto,2016-03-31,broker,BP_00334803,A,1180000.0,2.0,2017-01-31,new,F,2,40.0,4.0,45000.0,1,2017-01-31,3100.0
